Function,FunctionName,Run,Algorithm,Iteration,BestFitness
20,Hartman 6,7,PSO,22,-3.2643690869648987
20,Hartman 6,7,PSO,23,-3.2643690869648987
20,Hartman 6,7,PSO,24,-3.2643690869648987
20,Hartman 6,7,PSO,25,-3.2643690869648987
20,Hartman 6,7,PSO,26,-3.2643690869648987
20,Hartman 6,7,PSO,27,-3.2643690869648987
20,Hartman 6,7,PSO,28,-3.2643690869648987
20,Hartman 6,7,PSO,29,-3.2652559248635478
20,Hartman 6,7,PSO,30,-3.2823243819004766
20,Hartman 6,7,PSO,31,-3.2823243819004766
20,Hartman 6,7,PSO,32,-3.2840588244075213
20,Hartman 6,7,PSO,33,-3.294035612950479
20,Hartman 6,7,PSO,34,-3.298173851357676
20,Hartman 6,7,PSO,35,-3.313105864559929
20,Hartman 6,7,PSO,36,-3.313105864559929
20,Hartman 6,7,PSO,37,-3.313105864559929
20,Hartman 6,7,PSO,38,-3.313105864559929
20,Hartman 6,7,PSO,39,-3.313105864559929
20,Hartman 6,7,PSO,40,-3.313105864559929
20,Hartman 6,7,PSO,41,-3.313105864559929
20,Hartman 6,7,PSO,42,-3.313105864559929
20,Hartman 6,7,PSO,43,-3.313993279469973
20,Hartman 6,7,PSO,44,-3.313993279469973
20,Hartman 6,7,PSO,45,-3.3168988649697493
20,Hartman 6,7,PSO,46,-3.3168988649697493
20,Hartman 6,7,PSO,47,-3.3168988649697493
20,Hartman 6,7,PSO,48,-3.3168988649697493
20,Hartman 6,7,PSO,49,-3.3168988649697493
20,Hartman 6,7,PSO,50,-3.3168988649697493
20,Hartman 6,7,PSO,51,-3.3168988649697493
20,Hartman 6,7,PSO,52,-3.3168988649697493
20,Hartman 6,7,PSO,53,-3.3168988649697493
20,Hartman 6,7,PSO,54,-3.3168988649697493
20,Hartman 6,7,PSO,55,-3.319977616922543
20,Hartman 6,7,PSO,56,-3.3203043484981145
20,Hartman 6,7,PSO,57,-3.3203043484981145
20,Hartman 6,7,PSO,58,-3.3203043484981145
20,Hartman 6,7,PSO,59,-3.3203043484981145
20,Hartman 6,7,PSO,60,-3.320604870071519
20,Hartman 6,7,PSO,61,-3.320604870071519
20,Hartman 6,7,PSO,62,-3.320604870071519
20,Hartman 6,7,PSO,63,-3.320931301131133
20,Hartman 6,7,PSO,64,-3.320931301131133
20,Hartman 6,7,PSO,65,-3.320931301131133
20,Hartman 6,7,PSO,66,-3.320931301131133
20,Hartman 6,7,PSO,67,-3.321072321885503
20,Hartman 6,7,PSO,68,-3.321072321885503
20,Hartman 6,7,PSO,69,-3.3212032247114163
20,Hartman 6,7,PSO,70,-3.3212032247114163
20,Hartman 6,7,PSO,71,-3.3212032247114163
20,Hartman 6,7,PSO,72,-3.321270539167473
20,Hartman 6,7,PSO,73,-3.3214600846346465
20,Hartman 6,7,PSO,74,-3.3214600846346465
20,Hartman 6,7,PSO,75,-3.3214600846346465
20,Hartman 6,7,PSO,76,-3.3214600846346465
20,Hartman 6,7,PSO,77,-3.3214600846346465
20,Hartman 6,7,PSO,78,-3.3214600846346465
20,Hartman 6,7,PSO,79,-3.321478042397428
20,Hartman 6,7,PSO,80,-3.3214985017387932
20,Hartman 6,7,PSO,81,-3.3215305056654976
20,Hartman 6,7,PSO,82,-3.3215305056654976
20,Hartman 6,7,PSO,83,-3.3215565665539666
20,Hartman 6,7,PSO,84,-3.3215565665539666
20,Hartman 6,7,PSO,85,-3.3215565665539666
20,Hartman 6,7,PSO,86,-3.3215565665539666
20,Hartman 6,7,PSO,87,-3.3215565665539666
20,Hartman 6,7,PSO,88,-3.3215565665539666
20,Hartman 6,7,PSO,89,-3.3215690522804557
20,Hartman 6,7,PSO,90,-3.32157499453078
20,Hartman 6,7,PSO,91,-3.321582255081483
20,Hartman 6,7,PSO,92,-3.321593712734929
20,Hartman 6,7,PSO,93,-3.321595257334561
20,Hartman 6,7,PSO,94,-3.321595648169924
20,Hartman 6,7,PSO,95,-3.321595648169924
20,Hartman 6,7,PSO,96,-3.321609161993404
20,Hartman 6,7,PSO,97,-3.3216127937441495
20,Hartman 6,7,PSO,98,-3.321614225950577
20,Hartman 6,7,PSO,99,-3.321614225950577
20,Hartman 6,7,PSO,100,-3.321614225950577
20,Hartman 6,7,PSO,101,-3.3216150906985207
20,Hartman 6,7,PSO,102,-3.3216150906985207
20,Hartman 6,7,PSO,103,-3.3216150906985207
20,Hartman 6,7,PSO,104,-3.3216157358072254
20,Hartman 6,7,PSO,105,-3.3216157358072254
20,Hartman 6,7,PSO,106,-3.3216157358072254
20,Hartman 6,7,PSO,107,-3.3216157358072254
20,Hartman 6,7,PSO,108,-3.321616328570652
20,Hartman 6,7,PSO,109,-3.3216172422844923
20,Hartman 6,7,PSO,110,-3.3216172422844923
20,Hartman 6,7,PSO,111,-3.3216179286998706
20,Hartman 6,7,PSO,112,-3.3216179286998706
20,Hartman 6,7,PSO,113,-3.3216181918906607
20,Hartman 6,7,PSO,114,-3.3216184696472326
20,Hartman 6,7,PSO,115,-3.3216184696472326
20,Hartman 6,7,PSO,116,-3.3216185092559347
20,Hartman 6,7,PSO,117,-3.321618569138467
20,Hartman 6,7,PSO,118,-3.321618588739417
20,Hartman 6,7,PSO,119,-3.321618588739417
20,Hartman 6,7,PSO,120,-3.3216186432708934
20,Hartman 6,7,PSO,121,-3.321618710964601
20,Hartman 6,7,PSO,122,-3.321618741285985
20,Hartman 6,7,PSO,123,-3.321618741285985
20,Hartman 6,7,PSO,124,-3.321618741285985
20,Hartman 6,7,PSO,125,-3.3216187560935677
20,Hartman 6,7,PSO,126,-3.3216187560935677
20,Hartman 6,7,PSO,127,-3.321618775315964
20,Hartman 6,7,PSO,128,-3.3216187881980863
20,Hartman 6,7,PSO,129,-3.3216187881980863
20,Hartman 6,7,PSO,130,-3.321618793251495
20,Hartman 6,7,PSO,131,-3.3216188109511746
20,Hartman 6,7,PSO,132,-3.3216188109511746
20,Hartman 6,7,PSO,133,-3.3216188118508043
20,Hartman 6,7,PSO,134,-3.3216188118508043
20,Hartman 6,7,PSO,135,-3.3216188123442847
20,Hartman 6,7,PSO,136,-3.321618815386842
20,Hartman 6,7,PSO,137,-3.3216188168628156
20,Hartman 6,7,PSO,138,-3.32161881785375
20,Hartman 6,7,PSO,139,-3.321618818315296
20,Hartman 6,7,PSO,140,-3.321618818315296
20,Hartman 6,7,PSO,141,-3.321618818950236
20,Hartman 6,7,PSO,142,-3.3216188192815443
20,Hartman 6,7,PSO,143,-3.3216188193058667
20,Hartman 6,7,PSO,144,-3.3216188193058667
20,Hartman 6,7,PSO,145,-3.3216188193812584
20,Hartman 6,7,PSO,146,-3.3216188193812584
20,Hartman 6,7,PSO,147,-3.3216188193812584
20,Hartman 6,7,PSO,148,-3.3216188194094207
20,Hartman 6,7,PSO,149,-3.3216188194131226
20,Hartman 6,7,PSO,150,-3.3216188194646024
20,Hartman 6,7,PSO,151,-3.3216188194646024
20,Hartman 6,7,PSO,152,-3.3216188194646024
20,Hartman 6,7,PSO,153,-3.3216188194670235
20,Hartman 6,7,PSO,154,-3.3216188194699354
20,Hartman 6,7,PSO,155,-3.3216188194717016
20,Hartman 6,7,PSO,156,-3.3216188194742284
20,Hartman 6,7,PSO,157,-3.3216188194742284
20,Hartman 6,7,PSO,158,-3.3216188194742284
20,Hartman 6,7,PSO,159,-3.3216188194743004
20,Hartman 6,7,PSO,160,-3.321618819474731
20,Hartman 6,7,PSO,161,-3.321618819474731
20,Hartman 6,7,PSO,162,-3.3216188194749727
20,Hartman 6,7,PSO,163,-3.3216188194752365
20,Hartman 6,7,PSO,164,-3.321618819475361
20,Hartman 6,7,PSO,165,-3.321618819475361
20,Hartman 6,7,PSO,166,-3.321618819475434
20,Hartman 6,7,PSO,167,-3.321618819475518
20,Hartman 6,7,PSO,168,-3.3216188194755643
20,Hartman 6,7,PSO,169,-3.321618819475565
20,Hartman 6,7,PSO,170,-3.321618819475571
20,Hartman 6,7,PSO,171,-3.321618819475571
20,Hartman 6,7,PSO,172,-3.32161881947558
20,Hartman 6,7,PSO,173,-3.3216188194755887
20,Hartman 6,7,PSO,174,-3.321618819475593
20,Hartman 6,7,PSO,175,-3.321618819475593
20,Hartman 6,7,PSO,176,-3.3216188194755945
20,Hartman 6,7,PSO,177,-3.321618819475598
20,Hartman 6,7,PSO,178,-3.3216188194756007
20,Hartman 6,7,PSO,179,-3.3216188194756024
20,Hartman 6,7,PSO,180,-3.3216188194756056
20,Hartman 6,7,PSO,181,-3.321618819475606
20,Hartman 6,7,PSO,182,-3.321618819475606
20,Hartman 6,7,PSO,183,-3.321618819475606
20,Hartman 6,7,PSO,184,-3.3216188194756064
20,Hartman 6,7,PSO,185,-3.3216188194756064
20,Hartman 6,7,PSO,186,-3.321618819475607
20,Hartman 6,7,PSO,187,-3.321618819475607
20,Hartman 6,7,PSO,188,-3.321618819475607
20,Hartman 6,7,PSO,189,-3.321618819475607
20,Hartman 6,7,PSO,190,-3.321618819475607
20,Hartman 6,7,PSO,191,-3.321618819475607
20,Hartman 6,7,PSO,192,-3.321618819475607
20,Hartman 6,7,PSO,193,-3.321618819475607
20,Hartman 6,7,PSO,194,-3.321618819475607
20,Hartman 6,7,PSO,195,-3.321618819475607
20,Hartman 6,7,PSO,196,-3.321618819475607
20,Hartman 6,7,PSO,197,-3.321618819475607
20,Hartman 6,7,PSO,198,-3.321618819475607
20,Hartman 6,7,PSO,199,-3.321618819475607
20,Hartman 6,7,PSO,200,-3.321618819475607
20,Hartman 6,7,CCO,0,-2.342529065700957
20,Hartman 6,7,CCO,1,-2.342529065700957
20,Hartman 6,7,CCO,2,-2.342529065700957
20,Hartman 6,7,CCO,3,-2.342529065700957
20,Hartman 6,7,CCO,4,-2.895732380595292
20,Hartman 6,7,CCO,5,-2.895732380595292
20,Hartman 6,7,CCO,6,-2.895732380595292
20,Hartman 6,7,CCO,7,-2.943442105173681
20,Hartman 6,7,CCO,8,-2.943442105173681
20,Hartman 6,7,CCO,9,-2.943442105173681
20,Hartman 6,7,CCO,10,-2.943442105173681
20,Hartman 6,7,CCO,11,-2.943442105173681
20,Hartman 6,7,CCO,12,-2.943442105173681
20,Hartman 6,7,CCO,13,-2.943442105173681
20,Hartman 6,7,CCO,14,-2.943442105173681
20,Hartman 6,7,CCO,15,-2.943442105173681
20,Hartman 6,7,CCO,16,-2.943442105173681
20,Hartman 6,7,CCO,17,-2.943442105173681
20,Hartman 6,7,CCO,18,-2.943442105173681
20,Hartman 6,7,CCO,19,-2.943442105173681
20,Hartman 6,7,CCO,20,-2.943442105173681
20,Hartman 6,7,CCO,21,-2.943442105173681
20,Hartman 6,7,CCO,22,-2.9889845980661303
20,Hartman 6,7,CCO,23,-2.9889845980661303
20,Hartman 6,7,CCO,24,-2.9889845980661303
20,Hartman 6,7,CCO,25,-2.9889845980661303
20,Hartman 6,7,CCO,26,-2.9889845980661303
20,Hartman 6,7,CCO,27,-2.9889845980661303
20,Hartman 6,7,CCO,28,-2.9915156345097604
20,Hartman 6,7,CCO,29,-3.0431295888409626
20,Hartman 6,7,CCO,30,-3.0431295888409626
20,Hartman 6,7,CCO,31,-3.0431295888409626
20,Hartman 6,7,CCO,32,-3.071134460958084
20,Hartman 6,7,CCO,33,-3.071134460958084
20,Hartman 6,7,CCO,34,-3.071134460958084
20,Hartman 6,7,CCO,35,-3.1394953808122708
20,Hartman 6,7,CCO,36,-3.1394953808122708
20,Hartman 6,7,CCO,37,-3.1394953808122708
20,Hartman 6,7,CCO,38,-3.1751099118247734
20,Hartman 6,7,CCO,39,-3.1751099118247734
20,Hartman 6,7,CCO,40,-3.1751099118247734
20,Hartman 6,7,CCO,41,-3.1751099118247734
20,Hartman 6,7,CCO,42,-3.1751099118247734
20,Hartman 6,7,CCO,43,-3.1751099118247734
20,Hartman 6,7,CCO,44,-3.1751099118247734
20,Hartman 6,7,CCO,45,-3.1751099118247734
20,Hartman 6,7,CCO,46,-3.1751099118247734
20,Hartman 6,7,CCO,47,-3.1753905564304055
20,Hartman 6,7,CCO,48,-3.1753905564304055
20,Hartman 6,7,CCO,49,-3.175484609044956
20,Hartman 6,7,CCO,50,-3.175484609044956
20,Hartman 6,7,CCO,51,-3.175484609044956
20,Hartman 6,7,CCO,52,-3.175484609044956
20,Hartman 6,7,CCO,53,-3.175484609044956
20,Hartman 6,7,CCO,54,-3.1784894549575555
20,Hartman 6,7,CCO,55,-3.1784894549575555
20,Hartman 6,7,CCO,56,-3.1784894549575555
20,Hartman 6,7,CCO,57,-3.1784894549575555
20,Hartman 6,7,CCO,58,-3.1784894549575555
20,Hartman 6,7,CCO,59,-3.178545594366342
20,Hartman 6,7,CCO,60,-3.181943222584538
20,Hartman 6,7,CCO,61,-3.181989868532362
20,Hartman 6,7,CCO,62,-3.181989868532362
20,Hartman 6,7,CCO,63,-3.181989868532362
20,Hartman 6,7,CCO,64,-3.181989868532362
20,Hartman 6,7,CCO,65,-3.189002000722982
20,Hartman 6,7,CCO,66,-3.189002000722982
20,Hartman 6,7,CCO,67,-3.1958884536222807
20,Hartman 6,7,CCO,68,-3.1958884536222807
20,Hartman 6,7,CCO,69,-3.196498588220917
20,Hartman 6,7,CCO,70,-3.196498588220917
20,Hartman 6,7,CCO,71,-3.196498588220917
20,Hartman 6,7,CCO,72,-3.196498588220917
20,Hartman 6,7,CCO,73,-3.196498588220917
20,Hartman 6,7,CCO,74,-3.196498588220917
20,Hartman 6,7,CCO,75,-3.1974959615684972
20,Hartman 6,7,CCO,76,-3.1987718973056665
20,Hartman 6,7,CCO,77,-3.1987718973056665
20,Hartman 6,7,CCO,78,-3.1994780122422943
20,Hartman 6,7,CCO,79,-3.200944626660755
20,Hartman 6,7,CCO,80,-3.200944626660755
20,Hartman 6,7,CCO,81,-3.200944626660755
20,Hartman 6,7,CCO,82,-3.200944626660755
20,Hartman 6,7,CCO,83,-3.200944626660755
20,Hartman 6,7,CCO,84,-3.2011065071469713
20,Hartman 6,7,CCO,85,-3.2016240584090214
20,Hartman 6,7,CCO,86,-3.2016240584090214
20,Hartman 6,7,CCO,87,-3.2016240584090214
20,Hartman 6,7,CCO,88,-3.2016240584090214
20,Hartman 6,7,CCO,89,-3.2019273633480942
20,Hartman 6,7,CCO,90,-3.2019273633480942
20,Hartman 6,7,CCO,91,-3.2019273633480942
20,Hartman 6,7,CCO,92,-3.202075485350392
20,Hartman 6,7,CCO,93,-3.202075485350392
20,Hartman 6,7,CCO,94,-3.202075485350392
20,Hartman 6,7,CCO,95,-3.202436498748638
20,Hartman 6,7,CCO,96,-3.202436498748638
20,Hartman 6,7,CCO,97,-3.202436498748638
20,Hartman 6,7,CCO,98,-3.2027974031048947
20,Hartman 6,7,CCO,99,-3.2027974031048947
20,Hartman 6,7,CCO,100,-3.2028907455979643
20,Hartman 6,7,CCO,101,-3.2028907455979643
20,Hartman 6,7,CCO,102,-3.2028907455979643
20,Hartman 6,7,CCO,103,-3.202899548760122
20,Hartman 6,7,CCO,104,-3.2029875001928674
20,Hartman 6,7,CCO,105,-3.203026046051199
20,Hartman 6,7,CCO,106,-3.203026046051199
20,Hartman 6,7,CCO,107,-3.203029254047298
20,Hartman 6,7,CCO,108,-3.203029254047298
20,Hartman 6,7,CCO,109,-3.203029254047298
20,Hartman 6,7,CCO,110,-3.2030591450983845
20,Hartman 6,7,CCO,111,-3.2030591450983845
20,Hartman 6,7,CCO,112,-3.2030591450983845
20,Hartman 6,7,CCO,113,-3.2030623864946204
20,Hartman 6,7,CCO,114,-3.2030700534747814
20,Hartman 6,7,CCO,115,-3.2030755460986486
20,Hartman 6,7,CCO,116,-3.203079956346678
20,Hartman 6,7,CCO,117,-3.2030888006969853
20,Hartman 6,7,CCO,118,-3.203093408768623
20,Hartman 6,7,CCO,119,-3.2031036017284022
20,Hartman 6,7,CCO,120,-3.2031036017284022
20,Hartman 6,7,CCO,121,-3.2031036017284022
20,Hartman 6,7,CCO,122,-3.2031036017284022
20,Hartman 6,7,CCO,123,-3.2031036017284022
20,Hartman 6,7,CCO,124,-3.2031060926310024
20,Hartman 6,7,CCO,125,-3.2031060926310024
20,Hartman 6,7,CCO,126,-3.2031064841217045
20,Hartman 6,7,CCO,127,-3.2031064841217045
20,Hartman 6,7,CCO,128,-3.2031080483966834
20,Hartman 6,7,CCO,129,-3.203108966080604
20,Hartman 6,7,CCO,130,-3.2031094681388907
20,Hartman 6,7,CCO,131,-3.2031104752204964
20,Hartman 6,7,CCO,132,-3.203110721260074
20,Hartman 6,7,CCO,133,-3.2031107773199103
20,Hartman 6,7,CCO,134,-3.2031107773199103
20,Hartman 6,7,CCO,135,-3.203110925028117
20,Hartman 6,7,CCO,136,-3.203110925028117
20,Hartman 6,7,CCO,137,-3.203110984795445
20,Hartman 6,7,CCO,138,-3.2031110000500727
20,Hartman 6,7,CCO,139,-3.203111058481695
20,Hartman 6,7,CCO,140,-3.203111111561038
20,Hartman 6,7,CCO,141,-3.2031111249743613
20,Hartman 6,7,CCO,142,-3.203111132506894
20,Hartman 6,7,CCO,143,-3.203111135563638
20,Hartman 6,7,CCO,144,-3.2031111355881237
20,Hartman 6,7,CCO,145,-3.2031111355881237
20,Hartman 6,7,CCO,146,-3.2031111364812586
20,Hartman 6,7,CCO,147,-3.2031111364812586
20,Hartman 6,7,CCO,148,-3.2031111364851346
20,Hartman 6,7,CCO,149,-3.203111136877945
20,Hartman 6,7,CCO,150,-3.2031111368876446
20,Hartman 6,7,CCO,151,-3.2031111370138423
20,Hartman 6,7,CCO,152,-3.2031111370424385
20,Hartman 6,7,CCO,153,-3.203111137092006
20,Hartman 6,7,CCO,154,-3.2031111372154815
20,Hartman 6,7,CCO,155,-3.203111137298384
20,Hartman 6,7,CCO,156,-3.2031111373573364
20,Hartman 6,7,CCO,157,-3.2031111374158194
20,Hartman 6,7,CCO,158,-3.203111137420933
20,Hartman 6,7,CCO,159,-3.203111137426239
20,Hartman 6,7,CCO,160,-3.203111137426706
20,Hartman 6,7,CCO,161,-3.2031111374277064
20,Hartman 6,7,CCO,162,-3.2031111374299712
20,Hartman 6,7,CCO,163,-3.2031111374302137
20,Hartman 6,7,CCO,164,-3.203111137430425
20,Hartman 6,7,CCO,165,-3.203111137430499
20,Hartman 6,7,CCO,166,-3.2031111374306045
20,Hartman 6,7,CCO,167,-3.2031111374306827
20,Hartman 6,7,CCO,168,-3.2031111374307195
20,Hartman 6,7,CCO,169,-3.2031111374307253
20,Hartman 6,7,CCO,170,-3.20311113743073
20,Hartman 6,7,CCO,171,-3.20311113743073
20,Hartman 6,7,CCO,172,-3.2031111374307306
20,Hartman 6,7,CCO,173,-3.2031111374307306
20,Hartman 6,7,CCO,174,-3.2031111374307306
20,Hartman 6,7,CCO,175,-3.2031111374307306
20,Hartman 6,7,CCO,176,-3.2031111374307306
20,Hartman 6,7,CCO,177,-3.2031111374307306
20,Hartman 6,7,CCO,178,-3.2031111374307306
20,Hartman 6,7,CCO,179,-3.2031111374307306
20,Hartman 6,7,CCO,180,-3.2031111374307306
20,Hartman 6,7,CCO,181,-3.2031111374307306
20,Hartman 6,7,CCO,182,-3.2031111374307306
20,Hartman 6,7,CCO,183,-3.2031111374307306
20,Hartman 6,7,CCO,184,-3.2031111374307306
20,Hartman 6,7,CCO,185,-3.2031111374307306
20,Hartman 6,7,CCO,186,-3.2031111374307306
20,Hartman 6,7,CCO,187,-3.2031111374307306
20,Hartman 6,7,CCO,188,-3.2031111374307306
20,Hartman 6,7,CCO,189,-3.2031111374307306
20,Hartman 6,7,CCO,190,-3.2031111374307306
20,Hartman 6,7,CCO,191,-3.2031111374307306
20,Hartman 6,7,CCO,192,-3.203111137430731
20,Hartman 6,7,CCO,193,-3.203111137430731
20,Hartman 6,7,CCO,194,-3.203111137430731
20,Hartman 6,7,CCO,195,-3.203111137430731
20,Hartman 6,7,CCO,196,-3.203111137430731
20,Hartman 6,7,CCO,197,-3.203111137430731
20,Hartman 6,7,CCO,198,-3.203111137430731
20,Hartman 6,7,CCO,199,-3.203111137430731
20,Hartman 6,7,CCO,200,-3.203111137430731
20,Hartman 6,8,GA,0,-1.2459479220886713
20,Hartman 6,8,GA,1,-2.3445822185950194
20,Hartman 6,8,GA,2,-2.3445822185950194
20,Hartman 6,8,GA,3,-2.3445822185950194
20,Hartman 6,8,GA,4,-2.77331166654766
20,Hartman 6,8,GA,5,-2.8888798243663034
20,Hartman 6,8,GA,6,-3.13729534785266
20,Hartman 6,8,GA,7,-3.282297834219445
20,Hartman 6,8,GA,8,-3.282297834219445
20,Hartman 6,8,GA,9,-3.282297834219445
20,Hartman 6,8,GA,10,-3.286989362995373
20,Hartman 6,8,GA,11,-3.292787327969122
20,Hartman 6,8,GA,12,-3.3050759907004563
20,Hartman 6,8,GA,13,-3.3050759907004563
20,Hartman 6,8,GA,14,-3.310858240793167
20,Hartman 6,8,GA,15,-3.3111804300344354
20,Hartman 6,8,GA,16,-3.3122343512093955
20,Hartman 6,8,GA,17,-3.3122343512093955
20,Hartman 6,8,GA,18,-3.3122343512093955
20,Hartman 6,8,GA,19,-3.3122343512093955
20,Hartman 6,8,GA,20,-3.3122343512093955
20,Hartman 6,8,GA,21,-3.313872435319651
20,Hartman 6,8,GA,22,-3.313872435319651
20,Hartman 6,8,GA,23,-3.313872435319651
20,Hartman 6,8,GA,24,-3.3174952920574037
20,Hartman 6,8,GA,25,-3.3174952920574037
20,Hartman 6,8,GA,26,-3.3174952920574037
20,Hartman 6,8,GA,27,-3.3174952920574037
20,Hartman 6,8,GA,28,-3.318034871568388
20,Hartman 6,8,GA,29,-3.318034871568388
20,Hartman 6,8,GA,30,-3.318265426569553
20,Hartman 6,8,GA,31,-3.318265426569553
20,Hartman 6,8,GA,32,-3.318920666311108
20,Hartman 6,8,GA,33,-3.3191867346964856
20,Hartman 6,8,GA,34,-3.3193026854177234
20,Hartman 6,8,GA,35,-3.3193026854177234
20,Hartman 6,8,GA,36,-3.31974427638717
20,Hartman 6,8,GA,37,-3.3207651300453547
20,Hartman 6,8,GA,38,-3.3207651300453547
20,Hartman 6,8,GA,39,-3.3210157136681615
20,Hartman 6,8,GA,40,-3.3210157136681615
20,Hartman 6,8,GA,41,-3.3210157136681615
20,Hartman 6,8,GA,42,-3.3210157136681615
20,Hartman 6,8,GA,43,-3.3210157136681615
20,Hartman 6,8,GA,44,-3.3210157136681615
20,Hartman 6,8,GA,45,-3.3210157136681615
20,Hartman 6,8,GA,46,-3.3210157136681615
20,Hartman 6,8,GA,47,-3.3210157136681615
20,Hartman 6,8,GA,48,-3.32108697557074
20,Hartman 6,8,GA,49,-3.32108697557074
20,Hartman 6,8,GA,50,-3.3211373809112987
20,Hartman 6,8,GA,51,-3.3211373809112987
20,Hartman 6,8,GA,52,-3.3212682001319136
20,Hartman 6,8,GA,53,-3.3212682001319136
20,Hartman 6,8,GA,54,-3.3212738973618103
20,Hartman 6,8,GA,55,-3.321296946242423
20,Hartman 6,8,GA,56,-3.321296946242423
20,Hartman 6,8,GA,57,-3.321296946242423
20,Hartman 6,8,GA,58,-3.32141235699671
20,Hartman 6,8,GA,59,-3.32141235699671
20,Hartman 6,8,GA,60,-3.32141235699671
20,Hartman 6,8,GA,61,-3.3214874003424937
20,Hartman 6,8,GA,62,-3.3214874003424937
20,Hartman 6,8,GA,63,-3.3214874003424937
20,Hartman 6,8,GA,64,-3.3214874003424937
20,Hartman 6,8,GA,65,-3.3214874003424937
20,Hartman 6,8,GA,66,-3.3214874003424937
20,Hartman 6,8,GA,67,-3.3214874003424937
20,Hartman 6,8,GA,68,-3.321539820443845
20,Hartman 6,8,GA,69,-3.321539820443845
20,Hartman 6,8,GA,70,-3.321539820443845
20,Hartman 6,8,GA,71,-3.321539820443845
20,Hartman 6,8,GA,72,-3.321539820443845
20,Hartman 6,8,GA,73,-3.321539820443845
20,Hartman 6,8,GA,74,-3.321539820443845
20,Hartman 6,8,GA,75,-3.321539820443845
20,Hartman 6,8,GA,76,-3.321539820443845
20,Hartman 6,8,GA,77,-3.3215572302692733
20,Hartman 6,8,GA,78,-3.3215572302692733
20,Hartman 6,8,GA,79,-3.3215572302692733
20,Hartman 6,8,GA,80,-3.3215572302692733
20,Hartman 6,8,GA,81,-3.3215572302692733
20,Hartman 6,8,GA,82,-3.3215572302692733
20,Hartman 6,8,GA,83,-3.3215572302692733
20,Hartman 6,8,GA,84,-3.3215572302692733
20,Hartman 6,8,GA,85,-3.3215572302692733
20,Hartman 6,8,GA,86,-3.3215572302692733
20,Hartman 6,8,GA,87,-3.3215572302692733
20,Hartman 6,8,GA,88,-3.3215598997914477
20,Hartman 6,8,GA,89,-3.3215735645893574
20,Hartman 6,8,GA,90,-3.3215735645893574
20,Hartman 6,8,GA,91,-3.3215735645893574
20,Hartman 6,8,GA,92,-3.3215845368337895
20,Hartman 6,8,GA,93,-3.3215845368337895
20,Hartman 6,8,GA,94,-3.3215845368337895
20,Hartman 6,8,GA,95,-3.3215845368337895
20,Hartman 6,8,GA,96,-3.3215845368337895
20,Hartman 6,8,GA,97,-3.3215845368337895
20,Hartman 6,8,GA,98,-3.3215845368337895
20,Hartman 6,8,GA,99,-3.3215845368337895
20,Hartman 6,8,GA,100,-3.3215845368337895
20,Hartman 6,8,GA,101,-3.3215845368337895
20,Hartman 6,8,GA,102,-3.3215845368337895
20,Hartman 6,8,GA,103,-3.3215845368337895
20,Hartman 6,8,GA,104,-3.3215845368337895
20,Hartman 6,8,GA,105,-3.3215845368337895
20,Hartman 6,8,GA,106,-3.3215845368337895
20,Hartman 6,8,GA,107,-3.3215845368337895
20,Hartman 6,8,GA,108,-3.3215845368337895
20,Hartman 6,8,GA,109,-3.3215845368337895
20,Hartman 6,8,GA,110,-3.3215845368337895
20,Hartman 6,8,GA,111,-3.3215845368337895
20,Hartman 6,8,GA,112,-3.3215845368337895
20,Hartman 6,8,GA,113,-3.3215943271865243
20,Hartman 6,8,GA,114,-3.3215943271865243
20,Hartman 6,8,GA,115,-3.3215943271865243
20,Hartman 6,8,GA,116,-3.3215943271865243
20,Hartman 6,8,GA,117,-3.3215979628178895
20,Hartman 6,8,GA,118,-3.3215979628178895
20,Hartman 6,8,GA,119,-3.3215979628178895
20,Hartman 6,8,GA,120,-3.3215979628178895
20,Hartman 6,8,GA,121,-3.3215979628178895
20,Hartman 6,8,GA,122,-3.3215979628178895
20,Hartman 6,8,GA,123,-3.3215979628178895
20,Hartman 6,8,GA,124,-3.3215979628178895
20,Hartman 6,8,GA,125,-3.3215979628178895
20,Hartman 6,8,GA,126,-3.3215979628178895
20,Hartman 6,8,GA,127,-3.3215979628178895
20,Hartman 6,8,GA,128,-3.3215979628178895
20,Hartman 6,8,GA,129,-3.3215979628178895
20,Hartman 6,8,GA,130,-3.3215979628178895
20,Hartman 6,8,GA,131,-3.3215979628178895
20,Hartman 6,8,GA,132,-3.3215979628178895
20,Hartman 6,8,GA,133,-3.3215979628178895
20,Hartman 6,8,GA,134,-3.3215979628178895
20,Hartman 6,8,GA,135,-3.3215979628178895
20,Hartman 6,8,GA,136,-3.3215979628178895
20,Hartman 6,8,GA,137,-3.3215979628178895
20,Hartman 6,8,GA,138,-3.3215979628178895
20,Hartman 6,8,GA,139,-3.3215979628178895
20,Hartman 6,8,GA,140,-3.3215979628178895
20,Hartman 6,8,GA,141,-3.3215979628178895
20,Hartman 6,8,GA,142,-3.3215979628178895
20,Hartman 6,8,GA,143,-3.3215979628178895
20,Hartman 6,8,GA,144,-3.3215979628178895
20,Hartman 6,8,GA,145,-3.3215979628178895
20,Hartman 6,8,GA,146,-3.3215979628178895
20,Hartman 6,8,GA,147,-3.3215979628178895
20,Hartman 6,8,GA,148,-3.3215979628178895
20,Hartman 6,8,GA,149,-3.3215979628178895
